sample	IGHG1	MZB1	ICOS	CCL19	CTLA4	CCL21	AICDA	TGFB1	IDO1	IL10	ARG1	FOXP3	ELL3	LAMP3	MRC1	IL21	MYBL1	BCL6	ACKR1	CXCR5	CR2	IGHA1	TOX2	CD274	IL2RA	SELL	CXCL12	TNFSF13B	CXCR4	MS4A1	JCHAIN	CXCL13	SELP
TCGA-AN-A0FJ-01	-2.7274	-0.3566	-1.8836	5.4719	-0.1665	3.2112	-3.1714	3.2959	0.9419	-4.6082	-3.458	-0.5332	3.186	0.2998	-0.2845	-9.9658	1.0079	3.7039	1.2085	1.816	-6.5064	4.9819	-1.3183	-1.5951	-1.4305	-0.394	3.1588	0.4967	7.5376	-3.3076	1.9452	0.8246	0.03
TCGA-BH-A1EV-01	-2.8262	2.7487	-5.5735	-1.5951	-2.3884	-1.3921	-5.5735	4.309	0.044	-1.7809	-9.9658	0.5859	3.1572	-1.5951	-0.1828	-9.9658	0.9343	4.447	3.8944	-1.9379	-5.0116	7.6323	-0.0277	-0.8599	-1.1488	-1.0262	6.0873	1.7489	5.8443	-5.5735	5.0909	-2.3147	-4.2934
TCGA-AO-A03V-01	-2.7274	3.5657	-1.1811	5.3395	-1.9379	3.4945	-9.9658	4.8218	1.3109	-0.9686	-3.458	1.9302	1.412	1.0503	-0.4719	-9.9658	0.4761	4.7533	4.1899	1.105	-4.2934	9.7673	0.688	-1.2142	-1.4699	2.1957	5.62	2.3222	5.4155	0.0014	7.7015	1.4335	1.736
TCGA-B6-A0IK-01	-1.8836	7.0832	-0.3201	5.6676	0.0854	3.8788	-9.9658	4.8125	1.9527	-1.9942	-9.9658	1.5013	3.5486	2.0569	0.4761	-2.1779	0.7916	4.2586	3.9393	1.787	-2.6349	9.8279	1.8722	-0.4325	-0.1187	2.9929	5.0229	2.4675	5.2521	1.7097	7.7801	3.8798	1.9452
TCGA-E9-A1R7-11	-2.114	3.3264	-2.1779	4.6877	-2.6349	5.9677	-4.2934	4.2396	1.2815	2.0111	-5.5735	-1.6394	1.7744	-0.0277	5.6282	-9.9658	0.1519	5.7233	6.6528	-2.7274	-3.458	9.6456	1.6187	0.6969	1.2209	2.0535	8.4571	2.5876	4.0584	0.2029	9.7902	2.6693	4.7143
TCGA-E2-A15E-01	-3.458	2.609	-3.816	3.034	-1.685	5.318	-3.6259	3.7529	0.8883	-0.1187	-5.0116	0.4125	4.1053	0.1124	1.0642	-9.9658	4.0322	6.1861	4.523	-9.9658	-1.3183	7.9091	-0.6643	-0.0877	-1.0262	0.8082	6.1926	1.1382	4.4732	-0.9971	6.2915	2.561	2.2299
TCGA-E2-A15D-01	-3.6259	3.2988	-0.9971	5.4686	-0.8863	3.6148	-9.9658	4.9079	1.0779	-1.9379	-3.458	0.8726	4.857	0.9268	0.058	-9.9658	0.24	4.5717	5.373	1.6093	1.0007	8.161	0.6608	-0.0277	-0.0877	2.5112	7.1509	2.4727	5.4941	0.8726	6.0112	3.8866	3.8105
TCGA-E9-A1RB-01	-2.3147	-0.3383	-1.7809	0.1776	-0.4719	1.6649	-5.5735	3.5645	0.7321	-1.2481	-3.816	1.0079	4.4357	-0.7346	-0.3566	-9.9658	3.7193	5.4667	0.5069	1.8879	-6.5064	5.3747	-1.6394	-0.5543	-0.7588	2.4279	5.9129	2.2783	6.3133	-2.9324	2.6043	4.9654	-0.3383
TCGA-AO-A1KR-01	-3.458	3.1637	-2.5479	2.9469	0.5763	1.2992	-5.5735	2.036	3.5621	-2.4659	-9.9658	1.4547	3.3407	3.3177	-1.7322	-9.9658	-1.0559	2.5683	2.1988	3.0842	-0.6193	7.9977	-0.4719	-1.685	-0.8863	-0.0277	2.3981	0.3115	5.1966	-2.0529	4.3356	4.2465	-0.1828
TCGA-BH-A18H-01	-0.5125	6.5564	1.2576	6.9855	1.8524	2.945	-4.6082	4.6462	3.864	0.6425	-5.5735	3.1294	3.6066	2.8055	1.0573	-1.3548	1.0293	5.2072	5.2327	2.3048	0.24	8.8082	1.7575	2.3164	2.4412	4.3364	5.6809	2.9911	6.4893	3.8259	7.0183	5.6848	3.5324
TCGA-BH-A0HF-01	-2.1779	5.079	-1.4699	5.7942	-1.1811	5.3569	-9.9658	4.958	2.7205	-0.5543	-1.1811	1.0007	2.2813	2.4727	1.5366	-9.9658	-1.2481	4.6341	5.8228	1.4704	-4.6082	9.4592	0.7321	0.5069	0.2154	2.7487	6.5808	2.1702	5.6834	1.5998	7.5922	2.0183	3.6172
TCGA-C8-A12M-01	-0.2845	4.8213	-0.8599	1.8242	-0.0877	-9.9658	-9.9658	4.6491	2.081	-1.5105	-2.8262	0.8883	4.2142	0.679	0.7916	-2.5479	4.2404	3.7898	0.679	0.7407	-2.5479	8.7834	1.334	0.5568	0.6239	2.4597	4.1539	1.7912	6.3459	1.614	8.1036	3.2034	0.0014
TCGA-C8-A26V-01	0.517	2.1734	-0.6643	-1.9379	-0.3752	-0.9406	-5.0116	4.4764	4.7448	-1.4699	-6.5064	1.5998	3.2796	0.4657	0.537	-9.9658	2.8442	5.1946	-0.1504	2.0979	-5.5735	6.1962	-0.7346	0.7321	0.3346	3.3148	7.1683	2.1988	5.2713	-3.458	3.4398	1.692	0.058
TCGA-B6-A1KN-01	-0.2328	2.8955	-0.0574	5.1347	0.4447	5.0233	-3.3076	4.4556	2.5313	0.3907	-9.9658	0.7058	5.841	2.5437	-0.3022	-9.9658	2.2206	4.1523	4.5243	2.167	-3.816	9.6947	0.0158	1.4281	-0.1993	10.9438	5.7137	2.578	6.1102	0.2998	7.0138	4.3972	2.6278
TCGA-A7-A4SA-01	0.8961	3.6089	1.2209	6.8157	1.9188	5.3126	-9.9658	5.2784	2.4805	0.3685	-4.035	2.6828	3.551	2.4359	0.3573	-9.9658	2.0912	4.6583	5.3473	1.4547	-1.8836	10.687	1.2815	1.3109	0.8488	4.0001	5.8592	2.7931	6.9316	2.4008	7.2765	3.0654	2.8321
TCGA-E2-A15S-01	-2.114	3.3661	-5.5735	1.8282	-2.4659	0.6332	-9.9658	4.1061	0.8726	-2.6349	-2.3147	-1.9942	4.7082	-1.5951	-0.0877	-9.9658	3.3061	2.5263	2.3704	0.2881	-6.5064	7.7887	1.683	-0.9686	-2.1779	-0.5543	4.2181	0.058	4.8861	-3.816	5.3685	-1.3183	0.6969
TCGA-E9-A1RI-01	-1.2142	4.1011	-1.1172	2.8158	-0.4921	1.2394	-4.6082	4.9151	0.8164	-0.4719	-3.458	1.2576	4.2533	0.9419	0.1124	-9.9658	3.2158	4.4751	1.6234	1.7185	-4.035	10.5161	0.2277	0.7999	-0.1504	2.496	7.2647	3.2841	6.0858	-0.1665	8.4695	2.8096	0.2762
TCGA-GM-A2DI-01	2.1378	6.0427	2.1213	8.5693	2.5511	6.2519	-1.7322	5.5747	4.623	0.4967	-1.7809	3.2572	3.0038	4.1883	3.9147	-0.8339	2.1734	4.3534	6.4777	3.2313	1.8643	10.5054	2.4985	2.2813	3.2796	6.0566	7.3929	4.2088	8.196	4.7236	9.2547	6.378	4.5104
TCGA-A8-A09T-01	-9.9658	0.6699	-9.9658	-0.2159	-1.9379	-0.6416	-9.9658	4.5205	4.5085	-2.2447	-9.9658	0.2881	4.6433	-1.3183	-0.8599	-9.9658	4.0901	4.6451	0.1776	-9.9658	-9.9658	6.2244	-3.3076	0.7999	-2.0529	0.5763	7.8388	2.5924	6.0885	-9.9658	0.547	0.03	-3.0469
TCGA-D8-A27T-01	0.7916	4.0462	0.1776	5.5632	0.3907	1.7229	-5.5735	5.4243	3.0411	1.5709	-9.9658	1.7786	2.8422	1.8643	2.824	-9.9658	1.3679	5.0773	4.7704	1.5661	-3.816	10.4051	0.0158	1.8036	0.7493	3.5473	6.1813	3.1939	5.9345	1.816	7.2354	1.3051	2.8014
TCGA-C8-A278-01	0.8883	6.5345	1.5709	4.3702	1.7744	2.9186	-1.9942	3.9534	4.4945	0.7916	-9.9658	2.7292	5.235	2.8219	3.7898	-1.2481	1.4652	4.0541	1.8323	2.2237	2.4198	11.3748	0.8246	2.2144	1.9822	3.3119	4.8934	3.6486	5.3459	2.9784	9.3123	7.1425	2.1957
TCGA-A8-A09C-01	-9.9658	2.5112	-2.5479	2.8199	-2.3147	-0.1187	-5.5735	3.4804	-0.4325	-2.3884	-3.6259	0.5955	3.2481	-0.7588	0.7916	-9.9658	1.9415	4.4283	1.614	-0.0425	-6.5064	4.2758	-1.4305	-1.7809	-1.0862	0.6145	5.3381	1.0503	4.1269	-1.685	2.1766	-1.3183	0.4447
TCGA-BH-A18L-01	1.1184	1.1316	-2.5479	2.8838	-2.3884	2.0147	-9.9658	3.2389	0.044	-0.2328	-9.9658	-0.4521	4.0773	-0.2328	0.3115	-9.9658	4.2571	3.7539	3.4183	-9.9658	-4.6082	6.429	-0.4719	0.03	-0.1504	1.8119	3.1876	1.6466	4.9213	-1.9942	5.1473	-0.2845	1.1117
TCGA-GM-A2DK-01	-4.035	3.4517	-2.1779	5.8038	-0.013	3.6042	-6.5064	5.033	2.1606	-0.7108	-2.8262	0.4761	2.0465	0.0718	2.4198	-9.9658	0.0854	3.2856	7.2285	2.8542	-1.9379	9.4069	0.9568	-0.0725	1.2934	1.8201	6.8004	1.7617	5.2698	-0.0574	6.9384	4.4996	3.8289
TCGA-E9-A22A-01	1.5902	4.6218	0.8082	2.2543	1.0293	4.6793	-4.6082	5.435	4.7872	0.058	-6.5064	3.2959	3.2205	2.1247	1.125	-5.0116	1.683	3.7182	3.1228	1.8484	-4.2934	9.6369	0.8246	1.2576	1.8484	3.5657	6.5615	4.5583	5.935	-0.9686	6.3987	4.0969	2.0289
TCGA-AC-A3YJ-01	-2.9324	4.0773	-2.4659	-0.394	-1.3921	0.4125	-9.9658	5.322	-0.8084	-1.5105	-3.0469	0.2029	4.14	-1.0559	1.3791	-9.9658	-0.5332	2.9032	1.7702	2.7508	-1.8314	5.8807	0.0854	-0.8863	-1.5522	1.4441	4.0824	1.5465	4.6866	-3.6259	2.3135	3.4661	0.7916
TCGA-AR-A2LO-01	-0.5973	5.0099	1.5366	8.1203	1.7995	6.3528	-3.458	5.6358	3.4726	-0.9686	-2.2447	2.6783	3.6497	3.0515	1.3397	-1.685	2.496	5.1724	5.9298	2.7183	1.3283	11.3937	1.46	1.2636	1.6964	4.2335	7.0704	2.8178	6.8088	3.8002	8.3823	4.756	3.3003
TCGA-BH-A1FD-11	-3.6259	2.6441	-2.4659	4.382	-0.5543	7.4317	-9.9658	3.7017	2.7401	0.3685	-1.9379	-1.1811	1.8957	-0.4325	3.906	-9.9658	-0.4131	6.0588	7.3056	2.2482	-3.0469	10.4269	1.7097	0.6969	1.2455	2.0111	8.502	1.5806	4.9103	-0.6193	8.8463	-2.9324	4.3951
TCGA-AC-A23C-01	0.6969	5.4413	0.7493	4.6583	0.7579	2.0183	-5.5735	4.4803	3.3293	0.5271	-2.9324	1.8957	3.5584	2.2753	1.5165	-4.2934	0.9862	4.4115	4.421	1.4174	-3.6259	9.9357	0.3907	0.9038	0.0718	2.6715	6.3087	3.6066	5.7055	0.9789	8.1898	2.5288	2.59
TCGA-D8-A1XM-01	1.1897	4.0366	0.6699	6.2917	1.0915	2.5462	-4.6082	5.4142	2.9966	0.3907	-9.9658	2.5707	4.6747	2.561	3.8177	-9.9658	2.727	4.8197	4.5491	0.2642	-2.3884	8.8742	0.2029	1.1316	1.8683	4.5386	7.0001	3.3828	5.9348	2.6873	7.9518	2.8955	3.2662
TCGA-BH-A1EU-01	-0.6193	2.9966	1.2455	6.4637	1.6649	4.2442	-2.5479	5.0713	3.5424	2.0776	-4.6082	2.1606	1.6695	3.6497	4.2973	-2.5479	1.8918	4.8258	6.0536	2.9747	0.6332	9.1254	1.0915	2.7444	1.8201	5.4216	8.0137	4.0216	7.2314	6.0843	8.226	5.3744	4.2556
TCGA-PE-A5DD-01	-5.0116	5.1611	-1.0262	5.7672	-0.2328	2.7249	-3.816	6.2651	2.2633	-1.4305	-2.2447	1.0293	1.7273	-0.1187	-0.2671	-9.9658	0.7579	4.7165	4.2434	2.5852	0.8488	9.5446	1.6045	-0.013	-0.4719	2.1411	6.0736	1.7575	7.1419	0.8246	6.2013	1.5415	1.9377
TCGA-WT-AB44-01	-4.2934	2.7117	-3.3076	2.1509	-1.5951	0.5069	-9.9658	4.4317	-1.1172	-3.1714	-9.9658	0.2522	0.6425	-1.7322	-2.1779	-9.9658	-1.8314	4.2103	3.2632	2.7508	-5.5735	8.2921	-1.2142	2.6783	-3.1714	-0.4719	6.1235	1.8282	4.7861	-1.4699	4.597	1.0711	0.5666
TCGA-C8-A8HR-01	1.3901	3.623	0.5271	6.6506	0.9862	5.6585	-3.1714	5.9103	3.9204	1.3051	-3.0469	2.0673	5.366	2.3479	1.7273	-4.035	3.3407	4.7751	6.4764	2.5585	-2.1779	8.8934	1.5854	1.0642	0.4657	3.6136	7.7574	3.9079	6.4631	2.5112	6.2869	3.2959	3.837
TCGA-A2-A0YG-01	-0.1504	2.8199	-0.9686	2.7161	-0.0877	3.4791	-3.0469	3.8915	1.9638	-0.4921	-3.3076	0.6699	3.3993	1.2147	0.4552	-3.1714	2.4252	3.6737	2.2633	0.3796	-3.6259	9.0293	1.0007	-0.1665	0.346	2.3926	4.917	2.5536	5.429	-0.0277	6.7266	2.4412	1.0915
TCGA-A8-A09G-01	1.0915	5.5072	0.3231	5.3313	0.8568	3.325	-3.0469	3.9515	3.3689	-0.2159	-0.9406	1.816	4.9677	2.4465	1.7702	-0.4325	0.9862	4.6142	3.0252	2.1047	-1.4699	10.0752	0.8164	1.595	2.0465	3.8167	5.8674	2.9729	5.5015	2.96	8.1354	5.3198	1.6964
TCGA-EW-A6SA-01	-5.5735	0.5763	-4.035	-1.0559	-5.0116	0.8726	-9.9658	3.3745	-1.5105	-3.1714	-2.8262	0.3115	3.6474	-2.3147	-2.5479	-9.9658	2.9432	4.4996	-0.013	1.8564	-6.5064	3.4464	-0.5332	-2.7274	-3.0469	-1.1811	4.5796	0.537	5.4363	-3.816	1.1512	-0.2671	-1.6394
TCGA-AC-A8OQ-01	0.2762	7.9927	0.8488	5.4738	1.9073	5.4595	-3.6259	5.0032	4.2639	0.1776	-4.6082	3.0568	3.1572	2.0742	2.0707	-3.3076	2.0076	3.9608	4.6159	2.0076	1.0847	9.9269	1.4808	0.9115	1.3109	3.245	6.3463	4.3133	5.393	3.6042	7.1609	3.9719	2.362
TCGA-A1-A0SO-01	-2.0529	3.29	-0.9971	3.1228	-0.5125	0.7321	-9.9658	2.8361	1.4704	-2.6349	-4.6082	1.3051	3.9856	3.5669	0.1388	-9.9658	2.081	2.93	1.6875	1.3225	0.6332	7.6358	1.7403	-1.3183	0.537	1.1316	3.9561	1.5366	7.2904	-0.9406	6.1861	1.9415	0.2277
TCGA-E2-A10B-01	-0.5543	2.1957	-0.3752	4.2781	-0.3752	2.2175	-5.0116	4.6623	1.2756	-0.5332	-4.6082	1.9302	3.1327	0.8488	1.2394	-9.9658	1.4704	4.889	3.3911	0.7233	0.346	8.5485	1.2023	0.7146	0.24	2.6043	6.3239	2.2268	6.0433	0.5763	5.3491	2.3592	2.7357
TCGA-D8-A1XA-01	0.1257	2.4492	-1.2481	3.0619	-0.7108	-0.4921	-9.9658	4.079	-0.1828	-0.0877	-5.5735	1.1641	5.5644	-0.6873	0.2762	-9.9658	3.4765	6.6008	1.5216	0.5859	-4.2934	7.9715	-1.2142	-0.0725	-0.7346	1.8484	6.3367	2.5288	5.523	0.2277	6.535	-0.7108	0.4447
TCGA-AO-A1KQ-01	0.3796	3.7324	0.058	4.9814	0.6332	5.0343	-4.6082	5.0277	3.162	-0.6873	-5.5735	2.1638	3.8729	1.0779	-0.4325	-9.9658	1.5013	4.0705	2.1766	3.1377	-1.8314	9.1881	0.7664	0.7233	-0.2671	2.7763	5.8271	2.8482	5.7809	2.2113	5.3975	5.4199	0.7058
TCGA-A8-A0A6-01	0.3115	5.6775	1.3109	6.2793	1.2271	6.3293	-3.458	4.0969	4.5571	0.099	-9.9658	1.8879	4.855	2.93	1.6512	-2.9324	0.1648	4.2518	4.5577	1.3791	-0.5543	11.1452	1.1382	1.6875	1.3511	4.3371	5.5583	3.9571	6.6893	3.695	9.9134	4.8161	3.5498
TCGA-AQ-A04J-01	0.1903	4.9108	0.6517	8.3147	1.5661	6.2174	-1.8836	4.6804	3.66	-0.8339	-2.8262	2.4306	3.1685	3.9108	1.9564	-2.7274	2.108	4.85	5.0683	2.3704	4.479	10.7231	2.0979	0.7058	1.9564	5.9993	6.3456	2.5876	7.4988	5.49	8.2815	6.6669	4.0366
TCGA-BH-A0W4-01	-9.9658	2.5137	-4.035	3.6125	-1.5105	3.4143	-9.9658	5.0888	1.0847	-1.9942	-3.458	0.4125	3.8064	-0.1187	0.517	-9.9658	1.1897	5.0623	4.9355	1.3679	-6.5064	8.1187	-0.1828	0.1257	-3.1714	-0.0877	6.4222	0.9343	5.468	-1.1172	4.5856	0.1388	2.828
TCGA-BH-A0DD-11	-3.6259	-1.2142	-2.9324	4.8585	-1.685	2.3816	-3.3076	4.1676	1.412	1.5165	-3.3076	-1.685	2.0076	-1.8836	4.2111	-9.9658	0.0014	6.4306	7.7462	-0.4719	-5.5735	4.5928	1.7954	0.2029	-1.1172	1.125	8.2362	1.884	3.5047	-0.3201	3.309	-3.816	4.8615
TCGA-D8-A1X5-01	-0.2159	4.554	-0.6193	-0.0425	0.0158	-3.816	-9.9658	4.6821	1.6875	0.8246	-2.5479	1.6374	3.9099	0.3796	1.8444	-2.9324	2.0912	3.7625	0.3907	-2.4659	-6.5064	5.8159	0.7233	0.9642	1.0503	2.6371	6.0231	3.3773	6.4809	-1.8314	6.0907	1.3511	-0.3201
TCGA-GM-A3XG-01	-6.5064	4.0001	-2.9324	6.0139	-2.1779	5.6696	-9.9658	4.504	0.0014	-9.9658	-6.5064	0.2998	3.1145	-0.3201	-1.1172	-9.9658	0.1776	4.8125	6.3628	2.6579	-3.6259	7.9832	0.2522	-0.7588	-3.6259	0.7407	4.5898	-0.0277	4.373	-1.3921	5.0709	6.2863	2.9655
TCGA-A2-A4RW-01	-0.5125	4.7539	-0.5332	5.5151	-0.2671	4.1836	-9.9658	5.295	2.3732	1.2934	-9.9658	1.7912	4.0994	1.8363	1.6512	-9.9658	1.6234	4.5577	5.2122	1.3397	-1.2828	9.3254	1.1706	0.4865	0.6239	2.8897	6.7479	2.3077	5.3327	2.1013	6.6713	2.4934	2.8936
TCGA-D8-A1XV-01	-5.0116	0.9716	-4.6082	-1.1172	-3.3076	-5.0116	-9.9658	2.3953	-0.5973	-1.5951	-3.6259	-0.8863	4.5717	-1.3183	-0.5973	-9.9658	0.1124	3.944	-1.0262	0.1519	-9.9658	2.5263	-1.2481	-1.4699	-2.7274	0.7407	3.4437	0.4967	3.9645	-4.6082	1.8762	-5.5735	-1.1488
TCGA-D8-A13Y-01	-3.0469	-3.6259	-5.5735	1.412	-5.0116	-9.9658	-3.458	4.3744	-1.7809	-1.4699	0.547	-0.2498	4.2533	1.3454	-1.0262	-9.9658	4.8223	3.6905	-3.0469	0.0014	-9.9658	-1.0862	5.4738	-0.3752	-0.9686	-1.0262	2.824	0.3573	5.5626	-4.6082	-1.685	2.8178	-2.9324
TCGA-AR-A0TU-01	-0.4325	1.8119	0.7493	3.958	1.2815	-0.4921	-9.9658	3.9829	8.8011	-1.3183	-9.9658	1.692	5.1974	4.3807	3.5424	-2.7274	4.2855	3.2572	1.4859	3.3745	-5.0116	6.235	0.8647	1.8078	4.1836	2.4544	4.4595	3.5436	7.3517	-1.2828	4.6023	5.2483	-0.1993
TCGA-BH-A0B0-01	-0.7108	3.2677	0.4761	5.8958	0.9268	4.1923	-4.035	4.9089	3.6759	-0.0725	-2.1779	2.872	3.6961	2.6715	0.5859	-9.9658	-1.1811	4.848	5.76	3.0774	-4.035	8.5037	0.4125	2.0218	1.3225	3.5742	6.2627	2.299	5.6713	2.0742	6.4441	4.3604	3.716
TCGA-E2-A15P-01	-2.3147	3.9728	-1.5951	4.8202	-0.9406	3.864	-9.9658	4.5796	0.9716	0.6332	-3.816	1.2394	2.8301	1.8801	1.1316	-9.9658	0.1776	4.7656	5.5799	0.1257	-5.0116	10.4503	0.4761	0.9935	-1.3183	3.7486	5.7347	1.5902	4.2533	-1.2828	8.862	-0.9686	3.4371
TCGA-D8-A1JN-01	-1.3183	3.0038	-0.9132	3.1409	-0.9132	1.0779	-9.9658	3.8769	1.642	-2.0529	-0.8863	1.3791	4.3242	0.537	-2.6349	-9.9658	-0.9132	4.3039	4.0436	3.1892	-6.5064	7.0805	-0.3022	0.0854	-1.7322	1.2516	4.421	1.5266	6.5647	-1.6394	4.166	2.2082	2.1378
TCGA-BH-A0B8-01	-1.6394	2.8877	-2.9324	2.5338	-1.2142	2.9562	-9.9658	3.7507	1.2875	-1.0559	-4.6082	-0.6873	3.7248	1.0779	-0.4131	-9.9658	1.7744	3.8289	3.3105	-2.6349	-6.5064	6.1192	-0.9132	-0.1504	0.2642	0.9191	4.8365	1.8722	4.0558	-2.2447	4.2877	-0.7588	2.0707
TCGA-E9-A1RD-01	-0.2328	3.7992	-2.2447	-0.9686	-0.7588	-4.2934	-6.5064	5.1469	0.8726	-1.3921	-9.9658	0.8726	4.1962	0.346	-1.2828	-9.9658	0.9038	5.153	0.1903	1.6649	-5.0116	5.511	0.4657	0.8327	-1.5105	1.7828	6.0832	2.6556	5.382	-3.3076	3.5299	-0.7588	0.3573
TCGA-AC-A2FG-01	-3.816	4.7214	-3.1714	4.7143	-3.0469	3.5461	-9.9658	4.4067	-0.1504	-2.1779	-3.6259	-0.2671	1.8643	0.4447	1.4494	-9.9658	0.547	5.07	5.9177	-0.1031	-3.3076	11.5353	0.2154	0.3685	-0.6643	2.0254	7.2621	2.3479	4.4135	-0.4719	10.1197	0.2029	3.4277
TCGA-A2-A0ET-01	1.4756	3.2297	-0.3752	2.7868	-0.0277	-0.4325	-9.9658	3.9636	1.7053	0.0158	-4.6082	0.8164	4.9151	1.46	-0.7108	-9.9658	5.2231	8.0701	1.884	-1.2481	-3.458	5.8248	-1.2828	0.346	-1.2481	2.5213	3.623	2.0183	5.8934	0.1519	3.5863	1.3956	1.0983
TCGA-E2-A15R-01	-6.5064	1.7617	-5.5735	2.3135	-3.1714	2.3222	-9.9658	3.832	-2.3147	-0.8084	-9.9658	-0.2498	4.5553	-0.8084	-1.3183	-9.9658	3.2557	5.6329	1.5013	-9.9658	-9.9658	6.7249	-1.7809	-0.8084	-1.3921	-0.6643	4.2495	0.9268	4.4667	-2.3147	5.2369	-2.9324	0.5763
TCGA-A2-A3KD-01	-3.458	4.7677	-1.8314	4.7924	-0.9971	4.6877	-6.5064	5.5781	-0.1665	0.7407	-9.9658	-0.7108	5.0299	0.4447	2.7826	-9.9658	1.6234	4.9869	4.958	0.2277	-3.816	11.488	0.099	-0.4131	1.2875	2.5087	6.7777	2.0673	5.7391	-0.4521	8.4436	-0.1504	2.1047
TCGA-E9-A1NG-01	-6.5064	3.2481	-1.685	-1.1488	-0.9406	-1.8314	-3.3076	6.0875	2.1147	0.4865	-9.9658	2.108	3.0515	0.4125	4.6023	-9.9658	0.3346	4.4324	-0.9406	-9.9658	-6.5064	6.6007	1.8643	1.7489	2.3926	1.595	8.4698	3.5287	6.5206	-2.9324	3.5669	-2.6349	-1.4699
TCGA-AC-A6NO-01	-5.0116	3.3293	-2.2447	3.8541	-1.7322	3.837	-6.5064	4.892	-0.5332	-2.0529	-5.5735	1.0222	3.8621	-0.0725	-0.6193	-9.9658	2.4649	4.1186	3.7836	2.1313	-3.1714	9.2751	-0.2159	0.7233	-1.9379	1.5115	5.8714	1.1833	4.5236	1.105	6.0301	9.3959	1.7617
TCGA-A8-A08J-01	1.2815	4.8675	-0.6643	-1.685	-0.5756	-0.9971	-5.5735	4.7777	1.177	0.6517	-5.5735	1.1447	4.0269	-0.5332	2.409	-4.6082	0.4233	3.3787	-0.1993	1.5316	4.0304	9.5071	0.1648	1.0222	0.7493	1.9712	6.194	3.4868	5.2616	-1.3548	5.969	0.8883	-1.5522
TCGA-A2-A0CO-01	-0.1187	5.0036	2.1894	8.0138	1.9895	5.6422	-4.2934	5.5417	3.8808	2.0183	-9.9658	2.4359	2.609	3.2541	1.7141	-9.9658	0.5568	6.4239	8.1551	3.5547	1.3051	9.5656	2.6873	1.3901	1.8484	5.1482	7.5884	2.8381	7.5024	4.4777	7.7227	5.1293	4.5826
TCGA-AN-A0FZ-01	-5.0116	0.8082	-4.035	-0.5125	-4.6082	-2.0529	-9.9658	5.5454	-1.4305	-2.8262	-5.5735	-1.3183	3.2752	-3.1714	-0.2845	-9.9658	2.1606	2.9692	0.3685	-9.9658	-9.9658	5.3013	-0.4719	-2.5479	-3.1714	2.8799	5.0444	1.5115	5.36	-4.2934	1.9073	3.0287	-1.2142
TCGA-A2-A0YD-01	-1.4699	2.9839	-0.1345	6.5693	-0.9971	5.3173	-9.9658	6.1797	2.3164	0.3573	-9.9658	1.8484	3.5982	1.3956	2.2019	-4.2934	0.8568	4.7613	5.8709	2.2513	-1.8314	9.389	4.0653	2.296	0.3907	4.0653	7.5758	3.2959	6.4456	1.2934	7.3817	2.1798	3.5791
TCGA-EW-A1J2-01	-2.3884	2.8582	-0.3383	4.8545	0.5859	5.174	-5.5735	5.0184	1.6466	0.9568	-1.4699	1.3051	4.01	1.4065	2.2872	-3.816	0.537	4.8739	5.3579	0.547	-3.458	7.8921	1.125	1.8918	0.3346	2.9413	7.7208	2.9802	6.738	0.3115	6.4448	2.7227	3.4583
TCGA-C8-A12N-01	-3.1714	1.5998	-0.7346	-1.8314	-0.2498	-9.9658	-6.5064	5.2262	1.8801	-1.6394	-9.9658	1.8683	4.2541	0.8961	-1.0262	-9.9658	0.9789	4.9435	-2.0529	2.299	-9.9658	6.0575	-1.1488	1.2271	0.4865	1.8323	7.2273	2.3732	5.7154	-3.6259	3.4958	2.7742	-2.8262
TCGA-A2-A25F-01	3.2112	6.1046	4.1161	8.6402	3.47	5.795	-0.4521	5.5775	6.0968	1.8404	-5.5735	3.8075	2.1541	5.8001	5.2468	1.5758	4.0153	4.5904	5.9771	3.637	3.3264	11.0206	3.1426	3.8798	4.1587	6.5454	7.5574	5.3989	7.3795	6.0468	10.3977	8.3896	4.3413
TCGA-A8-A0A1-01	1.5758	1.9415	1.8119	4.5717	2.2019	2.409	-1.2828	5.5379	4.6537	-0.3383	-9.9658	3.2511	3.6254	2.694	4.9869	-3.458	1.0983	5.1314	3.8541	1.4065	-3.816	4.0593	0.7321	3.2018	2.8381	3.4517	6.689	3.9421	5.8359	-1.2828	1.5709	5.1823	2.2482
TCGA-D8-A27E-01	-0.1031	2.824	-0.9406	2.1411	-1.0262	-1.8314	-9.9658	4.2281	1.196	-0.394	-6.5064	0.9038	3.7496	-0.013	0.8726	-9.9658	-0.5973	5.3427	3.705	0.8164	-6.5064	6.2252	0.1519	-0.1665	-0.394	1.125	4.9946	2.667	4.2646	-2.7274	3.7204	1.4011	2.2421
TCGA-EW-A1IZ-01	2.3019	8.4668	1.8282	7.5619	2.362	4.7404	-2.3147	5.3636	5.1437	-0.2845	-4.2934	2.9375	4.853	3.3883	-0.5125	-1.4699	1.1382	2.5876	6.4415	3.2841	3.9608	10.7661	2.8779	1.2815	1.334	4.7735	5.6716	3.3221	7.1071	4.9982	9.1032	7.7927	3.7313
